source_uri,articles_missing_date,test_hit_rate,method,action,notes
aftonbladet.se,9402,100%,time_tag,extract,"Full extraction"
nst.com.my,6644,100%,jsonld,extract,"Full extraction"
mmbiztoday.com,1597,100%,time_tag,extract,"Full extraction"
manager.co.th,284,100%,jsonld,extract,"Full extraction"
ihned.cz,142,100%,jsonld,extract,"Full extraction"
dnevnik.bg,42,100%,url,extract,"Full extraction"
bt.dk,7313,95%,meta+time,extract,"Full extraction"
bukedde.co.ug,857,95%,meta,extract,"Full extraction"
miadhu.mv,158,95%,jsonld+time,extract,"Full extraction"
napi.hu,358,90%,jsonld,extract,"Full extraction"
lephareonline.net,5,80%,jsonld,extract,"Full extraction"
capital.bg,44908,75%,url,extract,"Full extraction"
ycwb.com,25423,70%,url,extract,"Partial recovery expected"
opinion.com.bo,37329,55%,jsonld,extract,"Partial recovery expected"
hani.co.kr,324,50%,meta,extract,"Partial recovery expected"
ethnos.gr,146,50%,jsonld,extract,"Partial recovery expected"
people.com.cn,101374,45%,meta,extract,"Partial recovery expected"
uzhurriyat.uz,16826,35%,url,extract,"Partial recovery expected"
chinatimes.com,5,20%,meta,skip,"Too few articles + low hit rate"
today.almasryalyoum.com,6628,5%,jsonld,skip,"Site down - 90% fetch errors"
iltalehti.fi,23536,0%,,skip,"Index/section pages scraped instead of articles"
svd.se,23539,0%,,skip,"Paywall or JS-rendered content"
thairath.co.th,18293,0%,,skip,"JS-rendered - no server-side dates"
aftenposten.no,9669,0%,,skip,"Paywall or JS-rendered content"
dailynayadiganta.com,466,0%,,skip,"JS-rendered - no server-side dates"
sol.sapo.pt,10,0%,,skip,"Only 10 articles - no dates found"
iol.co.za,5,0%,,skip,"Fetch errors - site blocking"
